SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
male,high school,married,0,0,0,0,0,0,33713.213027882906,23055.465863880778,29555.72756994723,26314.42736402213,19480.889020599257,35054.384708886755,8.825706773447951,8.464846711044029,8.42222295382501,8.208764045819667,8.189522110748094,8.295798110636145,0,11.849404844423074,35-45
female,graduate school,married,-1,-1,-1,-1,-1,-1,1133.0251243627843,1215.695845325565,1054.136039400258,1123.6677574753296,1023.6562313297854,3854.383193696429,8.308691916838898,7.937731775260109,7.937731775260109,7.9996785794994505,9.017726025696795,0.0,0,12.468440756144114,35-45
male,graduate school,single,0,0,0,0,0,0,23757.429485538367,16665.581109588304,22030.996457805028,24317.824229578222,19562.560366342765,30060.080368571213,8.160803920954665,8.474494436883122,8.03689677268507,8.054840221101024,8.000349495324684,8.272059622210412,0,11.849404844423074,25-30
female,graduate school,single,0,0,0,0,0,0,20581.40847940539,14742.551147544367,19331.456439053734,24167.755214682384,19722.666244087453,39290.978154075914,8.188966863648876,8.294299608857235,9.546884034617925,8.006700845440367,9.210440366976517,8.294299608857235,0,12.154784614286667,35-45
male,university,single,0,0,0,0,0,-1,13408.307704838218,8980.686825884617,7747.061819562471,6050.326342966494,721.6374278720773,3553.3300758988926,7.344072850573066,7.326465613840322,6.943122422819428,5.6937321388027,9.918425424900335,6.90875477931522,0,10.819798284210286,21-25
female,high school,single,0,0,0,0,0,0,4677.024569326519,3745.51123246785,4989.243598546681,4575.592579347058,4114.360088168787,7551.765010423305,7.86403565907245,7.669028288589683,7.664815785285735,8.138856750696325,7.76046702921342,8.12740456269308,0,12.301387370778713,25-30
female,high school,single,0,0,0,0,0,0,23962.462935331165,16651.770031986292,14031.609457797893,15480.550846440041,10808.076533604242,17918.523189851905,8.164794804244766,8.006700845440367,7.601402334583733,7.601402334583733,7.400620577371135,7.430707082545968,0,11.849404844423074,25-30
female,high school,married,0,0,0,0,0,0,6841.313154864626,6514.728845687373,8195.72833424744,9136.138250588274,7660.047900097778,13503.39529594421,10.292179440058462,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.484930283289661,0,11.156264806643742,35-45
male,high school,married,1,2,2,2,0,0,40545.86734058381,26998.56613296207,34830.758133843796,37762.33254019175,30454.359409555473,58281.746998588205,0.0,9.472781556562168,0.0,8.699681400989514,9.425532393502772,8.648396877031582,0,12.04355959836804,35-45
male,graduate school,married,0,0,0,0,0,0,84259.23698192142,57083.35480004035,71697.41200426343,82401.37122650315,46916.552884419936,106024.0135418044,10.308985993422082,9.90353755128617,9.90353755128617,10.819798284210286,10.308985993422082,10.676208099877172,0,12.923914877701906,35-45
female,high school,married,2,2,2,2,2,2,12381.511011507026,8665.013079454835,11632.43455472234,12956.06370156526,10701.300436036649,18558.38800739307,0.0,8.294299608857235,7.601402334583733,7.550135342488429,0.0,7.601402334583733,1,11.51293546492023,45+
male,university,married,0,0,0,0,0,0,24810.1480299976,17005.832449254984,19329.262468794157,12815.890847103892,10117.367321712149,17275.154729550326,8.699681400989514,8.517393171418904,8.294299608857235,8.006700845440367,8.006700845440367,7.601402334583733,0,12.644330802262578,30-35
male,university,single,0,-1,-1,2,0,0,16506.091029766543,96.81897115287614,1210.6238074061264,1223.6350761109286,1201.8358982338207,1727.1227719425394,5.2832037287379885,8.098946748943339,0.0,6.335054251498059,5.6937321388027,5.303304908059076,0,11.608244735642321,25-30
male,graduate school,single,-1,-1,-1,-1,-2,-2,296.8784619503168,0.0,416.6735069291731,0.0,0.0,0.0,0.0,6.85751406254539,0.0,0.0,0.0,0.0,0,10.308985993422082,25-30
female,university,married,-2,-2,-2,-2,-2,-2,592.9149442938204,406.00168472643725,0.0,2164.9816933715774,500.69633829493694,695.4746249643675,6.992096427415888,0.0,8.69349667588463,7.155396301896734,7.126087273299125,7.104144092987527,0,11.289794413577894,35-45
male,graduate school,single,0,0,0,0,0,0,18503.88545403901,9868.084647998534,8120.241114483094,9103.799324032652,7605.629784074811,13345.492890697227,7.668561108015897,7.315883504509785,7.313886831633462,7.05444965813294,7.079184394609668,8.517393171418904,0,11.775297421715827,25-30
female,university,married,-2,-2,-2,-2,-2,-2,0.0,1228.7125489678174,0.0,0.0,0.0,0.0,8.318498320504338,0.0,0.0,0.0,0.0,0.0,1,12.25486757159303,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.25486757159303,30-35
female,university,single,0,0,-2,-1,-1,0,13416.825550010119,0.0,0.0,559.9639947885371,16581.377680153626,30707.200093316573,0.0,0.0,7.135687347028144,11.291767441190977,8.041734711487537,7.957877358489813,0,12.345838935721968,30-35
female,university,single,0,-1,0,0,0,-1,2532.523225179831,561.2324563731258,7647.37308447362,8530.091423463577,7180.30023148862,11303.865939847181,7.578145472419466,10.239995502805316,7.1316985104669115,7.311218384419629,10.283703226390841,6.90875477931522,1,11.156264806643742,21-25
male,university,single,0,0,0,0,0,0,2244.8602635924194,1956.7310280814643,2646.421306583208,3179.0934036548597,2726.5782784585062,4497.1796465938305,7.170888478512505,7.170888478512505,7.244941546337007,6.2166061010848646,6.398594934535208,6.398594934535208,0,10.308985993422082,25-30
female,university,married,-1,-1,-1,-1,-1,-1,382.8972729699488,349.3517719022298,465.57920462485095,668.0744881499234,0.0,468.7779214572709,6.81783057145415,6.9865664594064265,7.338888133838879,0.0,6.690842277418564,5.303304908059076,0,12.793862088206213,45+
female,university,single,1,2,0,0,0,2,5222.440003994242,3748.713024865428,4865.633570066514,5548.244038509857,4868.301288340845,7806.145096813926,0.0,7.1592919047975645,7.160845906664299,7.285506548522785,0.0,6.4692503167957724,1,9.90353755128617,35-45
female,university,married,-1,-1,-1,0,0,0,3114.8430155629467,981.6545692938762,26009.69855114159,27265.20745614224,20668.50121044608,40100.270257756194,8.049427057110695,11.709445741163997,8.294299608857235,8.517393171418904,9.105090961257085,8.517393171418904,0,12.611541086966115,45+
male,university,single,0,0,0,0,0,0,9392.35675984736,7039.846937980659,9137.480457102412,10326.43951335351,8893.661313599125,15856.172983368475,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,7.496097345175956,7.601402334583733,1,11.289794413577894,25-30
male,university,married,0,0,0,0,0,0,5347.640396031747,1990.6234683341033,4984.249085001457,5679.421415448033,4796.44016178837,8158.944867598154,7.0909098220799835,9.210440366976517,7.171656822768514,6.4967749901858625,6.55250788703459,6.90875477931522,0,9.90353755128617,35-45
male,high school,single,0,0,0,0,0,0,9643.016619724298,7120.727651979339,8701.184117828698,9184.10903902465,7241.192351234791,11353.67761315795,7.3277805384216315,7.365812837209472,7.214504414151143,6.79794041297493,7.1049654482698426,6.930494765951626,0,10.308985993422082,45+
male,graduate school,single,0,0,0,0,-1,0,49005.58789699174,32153.713173016313,42217.14785905248,9181.332831768766,26762.48760972392,49580.00949667186,10.596659732783579,10.518700218288165,8.092851027538384,12.180703554179633,8.657650544111494,8.517393171418904,0,12.100717685412471,25-30
male,graduate school,single,0,0,2,2,2,2,11412.785887215565,8944.881935729602,11052.161743665793,13268.879727717924,10972.78553064148,19054.88834026089,8.621373010325902,0.0,8.639764743804419,7.537430036586509,0.0,7.601402334583733,0,11.608244735642321,30-35
female,university,single,0,0,0,0,0,0,58014.81510277041,39548.389966099494,52270.320449064275,58001.04357720482,39101.72568381897,74948.06318554304,9.394826251599515,9.210440366976517,9.1986725671085,8.95402775927046,8.963672275615016,9.210440366976517,0,12.577639650232573,35-45
female,university,married,2,-1,0,0,0,0,3292.158844680999,7494.051442460978,9625.90287644211,19459.754916754377,8879.939289247186,11414.024508790711,10.48718252453499,7.291656209174461,7.0909098220799835,7.491645473605133,9.624963417869113,0.0,1,12.54254845357358,45+
male,high school,married,1,2,0,0,-1,-1,6748.277510635958,4816.870612219765,6214.3504744424035,5738.869043291918,1184.585522665631,0.0,0.0,7.601402334583733,0.0,8.172164452111904,0.0,0.0,0,11.289794413577894,45+
female,graduate school,single,1,2,0,0,2,2,2452.8382884363527,1810.7022000467553,2471.7955888554857,3261.4772526960523,2673.2192025405957,4531.278040180608,0.0,7.170888478512505,7.741099090035366,0.0,6.803505257608338,6.2166061010848646,0,9.210440366976517,21-25
male,graduate school,single,0,0,0,-1,-1,-1,3871.726182710171,2542.8831878869496,594.183201827567,190.56037046307026,172.00567758434104,-677.9603889378261,7.10085190894405,6.90875477931522,5.993961427306569,0.0,0.0,7.601402334583733,0,9.90353755128617,45+
male,graduate school,married,-1,-1,-1,-1,-1,-1,174.98680088744808,148.32728067547356,166.08140926360866,173.5441770041133,156.99769505215184,206.90679380779676,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,5.7899601708972535,0,12.100717685412471,35-45
male,university,single,2,2,3,2,2,2,14493.862604412514,10688.202277381091,13227.589846115125,13987.047800079044,10585.97595556736,18583.10276996866,8.294299608857235,0.0,7.601402334583733,0.0,8.166500319155052,0.0,1,10.596659732783579,45+
female,university,single,3,3,3,3,2,2,8698.353423180972,6375.575188859358,8053.863558983268,8580.098034529481,7213.507237194523,12590.658378731727,7.0909098220799835,7.0909098220799835,0.0,7.244941546337007,7.0909098220799835,0.0,1,10.308985993422082,21-25
female,graduate school,single,-2,-2,-2,-2,-1,-1,-13.81143568931265,-14.704945315001597,-14.086254688186296,-13.854541757103632,903.9780856275588,4393.885621383441,0.0,0.0,0.0,7.857093864902493,9.166074955678168,11.884544192294562,0,12.54254845357358,25-30
female,graduate school,single,0,0,2,2,-1,2,3936.520236922524,2503.901104265942,2876.9777394573102,-833.1805963935527,1906.8888205028134,1242.502690286995,8.006700845440367,0.0,0.0,8.839421607620602,0.0,7.170888478512505,0,12.644330802262578,25-30
female,university,married,-1,3,2,0,0,-1,1977.522380546545,1461.3219999684572,1225.1367149496994,789.0205400107045,182.8081842305714,534.8336797846977,0.0,0.0,0.0,0.0,6.836259277277067,0.0,1,11.51293546492023,45+
male,graduate school,single,0,0,0,0,0,0,16601.338205412114,11079.995605419399,1943.0443469521363,4244.604247106222,2642.920591606229,4310.8151029388655,7.823245690685523,7.051855622955894,8.987321812850125,5.666426688112432,5.707110264748875,5.8522024797744745,0,11.407576060361786,25-30
female,university,married,-1,-1,-1,0,-1,-1,174.98680088744808,148.32728067547356,301.50988074773505,173.5441770041133,156.99769505215184,206.90679380779676,5.7899601708972535,6.481577129276431,0.0,5.7899601708972535,5.7899601708972535,6.481577129276431,0,11.51293546492023,35-45
female,university,single,0,0,0,0,-2,-2,21107.62677327921,12792.251717516976,8850.11429413407,0.0,0.0,0.0,8.003697339094368,7.884576510596324,0.0,0.0,0.0,0.0,0,11.407576060361786,21-25
female,university,single,-1,-1,-1,-1,-1,-1,1605.8192890278583,281.4345352234991,202.73880208633756,441.71570668678584,193.10213079936062,1265.3502563148568,6.553933404025811,6.021023349349527,6.8679744089702925,6.0330862217988015,7.786967002614872,7.383989457978509,0,12.100717685412471,45+
female,graduate school,single,1,-1,-1,-1,-1,-1,-7.103324096810667,377.097395419532,396.2401374273872,336.00035926837575,-633.3020126652525,570.6388527107118,7.601402334583733,6.803505257608338,6.68586094706836,0.0,7.741099090035366,7.516977224604321,0,11.51293546492023,25-30
male,university,married,-1,-1,-1,-1,-1,0,1227.1424590801444,0.0,1459.5668577812144,0.0,2004.571343471166,1416.6006084552773,0.0,8.316789127071518,0.0,8.7937637591133,0.0,7.284134806195205,0,10.819798284210286,35-45
female,university,single,3,2,2,3,3,3,544.3023981986851,440.95353182344064,509.27603442487606,538.5953489907934,474.0615442241548,359.626056494388,0.0,0.0,0.0,0.0,0.0,0.0,1,10.308985993422082,25-30
male,university,single,1,2,0,0,0,-2,5575.6222848270645,3998.201372040741,5074.771354637677,3139.2665769581095,0.0,0.0,0.0,6.90875477931522,5.214935757608986,0.0,0.0,0.0,0,9.90353755128617,30-35
female,high school,married,0,0,0,0,0,0,47173.07846901231,31844.425114118192,40997.92432413932,44674.976043194445,25278.898573866136,47123.774896730145,8.91798070997329,8.97335141383992,8.79497643168877,8.434463543817241,8.497194544909547,8.461046030793236,0,12.206077645517674,25-30
female,university,married,-1,0,-1,-1,-1,-1,1044.1541587413465,637.4292034224325,563.1324106523401,694.7645744072589,276.44100343432115,492.4752390571147,7.071573364211532,7.2078598714324755,7.383989457978509,6.455198563340122,6.745236349484363,7.970394907191429,0,11.775297421715827,35-45
female,graduate school,single,-1,-1,-1,-1,-1,-1,1130.1979242944192,661.2864863987097,2582.769006224312,251.31006171122505,0.0,2886.1427303937603,7.576097340623111,8.981807323377534,6.214608098422191,0.0,8.698013622083925,0.0,0,11.407576060361786,25-30
female,graduate school,single,0,0,0,0,0,0,14684.659385324143,9057.243882449327,10773.87158901448,8993.512169566211,6890.216174831647,12041.92597716798,7.453561871643373,7.4815557019095165,7.3310603052186325,7.00397413672268,7.0909098220799835,6.9865664594064265,0,11.608244735642321,25-30
female,university,single,0,0,0,0,0,0,7108.577748965161,3427.1393492162956,3628.603750968376,4753.107269473952,3416.9300326854413,4591.923013080284,7.601402334583733,7.601402334583733,8.517393171418904,6.90875477931522,7.601402334583733,6.90875477931522,0,12.345838935721968,25-30
female,university,married,-1,-1,-1,-1,0,0,217.77614409577933,432.6539926347371,570.6528503505057,411.42749958793314,329.09525879317033,0.0,7.068172000388042,7.223295679562314,6.78105762593618,6.2166061010848646,0.0,7.313886831633462,1,10.308985993422082,25-30
female,university,single,0,0,0,0,0,0,32422.12957096432,22299.10998020749,29478.011171399437,33385.44468659938,27155.159029352522,52329.23809432528,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,0,12.793862088206213,30-35
male,university,single,0,0,2,0,0,0,13748.391590436508,10122.526345910363,12016.112850533978,12728.313543957785,9972.25471535189,15038.084969258965,8.010359588919783,7.0967213784947605,7.3901814282264295,7.3632795869630385,7.3783837129967145,7.601402334583733,0,11.407576060361786,25-30
male,university,single,0,0,0,0,0,0,43627.44726912693,27177.5155920824,22109.626997218595,45964.35400006647,20471.392706541228,16079.267564362488,8.68777949199177,8.09346227450118,8.38091517312361,8.525359754082631,8.069655306886165,4.663439094112067,0,12.25486757159303,25-30
female,university,married,0,0,0,0,0,0,11639.871989015946,9050.197997696318,11630.91562654485,12947.204976615485,10722.89846568505,19261.95385205167,8.509362612301048,7.476472381163905,7.426549072397305,7.461640392208575,7.471932078245122,7.493317248862145,0,11.918397239722838,35-45
female,university,single,-1,0,0,0,0,0,15639.108676726875,11206.974742563269,14260.991560395225,15761.355658026,12785.699725528373,22476.5409747288,8.006700845440367,8.006700845440367,7.824445930877619,7.650168700845001,8.294299608857235,7.650168700845001,0,11.002116507732017,21-25
female,university,married,1,-1,2,2,-2,-2,-12.433979235572934,850.1128874760034,276.6889139916614,-11.10432809782774,-11.494321246831202,-10.459774731952006,7.880804344674901,1.0986122886681098,0.0,0.0,0.0,0.0,0,12.793862088206213,30-35
male,graduate school,single,0,0,0,-2,-1,-1,4482.11322731738,2175.3813911898487,-665.3835259922208,-1553.9917144532774,-4905.389682438418,-4292.329215263208,6.90875477931522,0.0,7.457609289715606,7.1459844677143876,7.601402334583733,8.160803920954665,0,11.51293546492023,30-35
male,graduate school,single,1,2,2,-2,-2,-2,13773.119201482024,9857.200357988704,0.0,0.0,0.0,0.0,7.591357046698551,9.893487720457795,0.0,0.0,0.0,0.0,1,11.289794413577894,25-30
female,graduate school,single,-1,-1,-1,-1,-1,2,587.4573459583542,7706.179838886119,2511.302135559655,11777.135134258568,9717.13176356328,16841.461341178958,10.520671194289035,8.94910546953925,10.646353037838328,10.647731758224072,6.376726947898627,9.122928914965213,0,10.819798284210286,35-45
male,university,single,0,0,0,0,0,0,30047.4485505481,19048.58790051182,24920.39439487292,28473.814881239323,19472.3956923174,36227.37022042903,8.294299608857235,8.517393171418904,8.987321812850125,8.294299608857235,8.294299608857235,8.517393171418904,0,11.775297421715827,45+
