SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,university,married,3,2,2,3,3,3,1027.4426486054247,809.7066001171952,732.8545160788694,806.8489162317358,855.8975821626008,1277.4110722813427,0.0,0.0,0.0,0.0,0.0,0.0,1,9.90353755128617,30-35
male,high school,single,0,0,0,0,0,0,2104.768499600571,1801.6478694292937,20911.418728573513,24798.308012830967,27743.57052796451,53856.186019919776,7.0909098220799835,11.813037464800539,8.556606193773073,8.612685172875459,8.612685172875459,8.594339400592892,1,12.577639650232573,30-35
female,graduate school,single,0,0,2,2,-1,-1,6763.664363401941,3654.3061262153583,2787.884205005572,2417.1174208312623,646.3941775469673,16471.338102863003,8.012018239159062,6.90875477931522,0.0,7.452402451223638,10.603535865409372,8.006700845440367,0,11.002116507732017,25-30
male,graduate school,single,2,2,0,0,0,0,44084.55282235988,29153.83842163756,24157.49893862792,28450.300207342094,23753.653548942108,44614.237863898015,0.0,8.81001204797317,8.699681400989514,8.412054873292933,8.699681400989514,8.31898612539206,0,12.04355959836804,35-45
female,university,married,0,0,0,0,0,0,28258.670987651647,19765.104012750402,16804.90886779785,20111.30050212625,22690.315160647744,43597.603814034606,8.594339400592892,8.294299608857235,8.612685172875459,8.612685172875459,8.612685172875459,6.90875477931522,0,11.695255355062795,35-45
male,graduate school,single,-1,0,0,0,0,0,3237.6577657467205,9106.35865084612,8482.276551555977,10877.2060550325,12598.476873261534,24136.132498041246,10.463131911491967,8.517393171418904,8.987321812850125,8.517393171418904,8.517393171418904,8.294299608857235,1,11.695255355062795,25-30
female,graduate school,married,-1,-1,-1,-1,0,-1,5552.714735143742,439.95978408352215,2489.5106116690386,10535.300381277993,6913.624119234033,6517.139780764676,7.057036981697891,9.273033441314606,10.850734168530728,0.0,9.580730826800856,9.463042725531936,0,12.793862088206213,35-45
male,university,single,-1,-1,-1,-1,-1,-1,1169.074361400177,969.5063719202678,689.8197926383472,510.4253290260856,1330.3285516037922,1601.6612660568185,7.998335395952982,7.7102051944325325,7.237778191923443,8.304247465078474,8.033009498596668,7.692113339595466,0,10.308985993422082,35-45
female,graduate school,single,-1,-1,-1,-1,-1,0,3897.024255980746,1581.0205194109906,4367.134585812533,1962.2637585556881,8739.970906579081,12152.693612159159,8.5814816812986,9.951610827717856,8.84404789894249,10.541280572963995,7.601402334583733,9.32375833901174,0,9.90353755128617,25-30
female,university,single,2,0,0,0,0,0,2808.4031628730945,2338.0386571962017,2270.7123537287644,2593.053890375496,2860.1087501321754,4628.261303334896,7.0909098220799835,7.036148493750536,5.7899601708972535,6.09807428216624,5.298317366548036,0.0,1,9.210440366976517,21-25
female,high school,single,-1,-1,-1,-1,-1,-1,382.6749795892535,581.0854963583015,288.9529195749661,312.9987237094626,328.7365327312108,458.71831038691255,7.388327859577107,6.655440350367647,6.655440350367647,6.655440350367647,6.655440350367647,6.655440350367647,1,11.695255355062795,35-45
male,graduate school,single,0,-1,-1,0,-1,-1,3513.1916046785163,216.97653168554316,1085.2515094505516,1743.3271151636195,2271.9455509942404,3642.102140045414,6.2166061010848646,8.260234291607297,8.101980731853192,8.936298185228436,8.938925271988273,0.0,0,12.100717685412471,25-30
male,graduate school,married,-1,2,-1,-1,-1,-1,235.6256609264132,66.5294853549613,62.902209899862456,100.08733135874418,68.63888922554534,181.79659464134724,0.0,4.820281565605037,5.303304908059076,4.820281565605037,5.638354669333745,5.0238805208462765,1,12.206077645517674,35-45
male,university,single,1,-2,-1,-1,-2,-2,0.0,0.0,290.18126334186707,0.0,0.0,0.0,0.0,6.660575149839686,0.0,0.0,0.0,0.0,0,11.002116507732017,35-45
female,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2566.589030527669,0.0,0.0,0.0,0.0,8.552946361122055,0.0,0,12.468440756144114,35-45
female,high school,married,0,0,0,0,0,0,29119.98284957327,20089.372048575962,10881.96743387895,12414.401942848006,11318.30623727509,19984.028481026042,8.071218539969863,7.804251383528112,7.614805364711073,7.444833273892193,7.496097345175956,7.438971592395862,0,11.608244735642321,35-45
male,graduate school,single,0,0,0,0,0,0,14393.277016345504,10325.185923611993,8605.56713464813,10075.399617056757,11237.184631879336,19411.2156656171,7.590346945602565,7.494430215031565,7.515889085215125,7.696667081526462,7.601402334583733,7.824445930877619,0,10.819798284210286,30-35
female,high school,married,2,0,0,0,0,0,4819.036697552448,3218.9110097260364,2600.3199992136188,1962.7379848504804,3154.6521747661072,3691.8846447004967,8.006700845440367,6.914730892718563,4.976733742420574,9.210440366976517,5.733341276897746,7.601402334583733,1,9.90353755128617,45+
female,high school,married,-1,-1,-1,-1,-1,-1,174.21155211672024,147.48814361734938,137.56602493404557,147.1243069487867,153.31794338643502,202.91392509606956,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,5.75890177387728,1,11.002116507732017,45+
male,university,single,0,0,0,0,0,0,6542.4449828289235,4858.145106452023,3908.687252087382,4524.2460447696485,5911.948053457998,10119.414083350719,7.199678345691172,7.313886831633462,6.90875477931522,8.517393171418904,7.601402334583733,3.2188758248682006,0,10.308985993422082,25-30
male,university,single,-1,0,0,0,0,0,19347.2393381884,12567.87062235741,10949.297986017853,12778.552071536813,13386.16337698343,23277.481084211926,7.824445930877619,7.824445930877619,8.237743803890933,7.696667081526462,7.601402334583733,7.601402334583733,0,11.918397239722838,35-45
male,graduate school,married,-1,-1,-1,-1,-1,-1,2624.936702013687,2081.7008620710562,2050.49101483727,2097.2471288768265,2249.915483494137,4285.450024242242,8.911934336161426,9.033961124637857,8.923457979694966,8.924789360533357,9.118334726180159,8.729235349659273,0,10.596659732783579,30-35
male,university,married,2,2,0,0,0,0,53791.4041552007,33858.21289590332,28879.6456137572,29363.020805301145,32325.03837771244,62288.80331947817,1.6094379124341003,8.990690709916228,8.735364401103888,8.73568594451502,8.7509996908987,8.780326390946605,0,12.301387370778713,35-45
female,university,married,-1,-1,2,-1,-1,-1,347.9123092412814,512.7031207514414,264.1408739384572,285.67709475143096,363.26929662442666,779.4316662484918,7.239214973779806,0.0,6.546785410760524,6.773080375655535,7.239214973779806,6.546785410760524,1,11.918397239722838,30-35
female,university,single,0,0,0,0,0,0,22508.810233137352,15913.022247109227,13879.9520363272,16243.632593345299,18075.948307206334,34100.09422564602,8.294299608857235,8.294299608857235,8.086717920303906,8.069655306886165,8.074337694089515,8.343077871169383,0,11.695255355062795,25-30
female,university,married,0,0,0,0,0,0,4787.280707709163,3766.0219803042737,3505.9639482912607,4113.712294782011,4516.383524148538,8667.36900833172,7.3783837129967145,7.3783837129967145,7.153833801578843,6.431331081933479,8.006700845440367,6.803505257608338,0,9.90353755128617,25-30
female,high school,married,0,0,0,-2,-1,0,17177.04879749912,12298.49682887956,0.0,119.97694426547358,30453.30302137155,58621.507103121,8.006700845440367,0.0,5.517452896464707,12.001511614739405,8.68710472813351,8.472823243680297,0,12.506180941677357,35-45
male,university,married,0,0,2,2,0,0,22589.077546046712,16728.90464281525,14491.319242337155,16451.894183226297,18354.987358736053,37102.223026260755,8.978660489639687,8.160803920954665,0.0,8.160518247477505,9.273221270015384,0.0,0,11.775297421715827,45+
male,high school,single,2,2,2,0,0,-2,8924.956067657484,6989.19205052123,5892.315647635983,6693.100005232449,0.0,0.0,8.133880887949207,0.0,0.0,0.0,0.0,0.0,0,10.308985993422082,21-25
female,high school,married,1,-1,-1,-2,-2,-2,0.0,459.2978336798584,0.0,0.0,0.0,0.0,7.108244139731541,0.0,0.0,0.0,0.0,0.0,0,12.206077645517674,45+
female,university,married,1,-2,-1,0,-1,-1,-430.77714766560763,-12253.951395067843,1453.3053772866392,1264.3434333221296,656.8680295816366,2213.1972315388157,6.476972362889683,9.210440366976517,0.0,7.471363088187097,8.38958706681109,0.0,0,12.793862088206213,35-45
male,high school,married,0,0,0,0,0,0,21118.18274747951,13950.714186896708,11424.284054282714,12628.942808353258,13167.532407788503,22756.421240583993,8.007700012884026,7.784889295655098,8.007700012884026,8.007034012193408,7.784057002639929,8.04237800517328,0,11.289794413577894,45+
male,high school,married,3,3,2,2,2,2,2922.67202747511,2142.8167055809,2052.9091754663377,2457.5839282731145,2857.196890175531,3981.868047857742,0.0,6.90875477931522,6.90875477931522,6.90875477931522,0.0,7.601402334583733,1,9.210440366976517,45+
female,high school,single,2,2,2,2,2,2,8088.286155604996,6106.654074848665,5211.056403033499,6194.8971613939,6595.227266669689,12084.584280438257,7.601402334583733,0.0,7.639642287858013,0.0,7.73718007783463,0.0,1,10.308985993422082,35-45
male,graduate school,single,0,0,0,2,0,0,4750.393581067506,3740.995070334556,3763.0525125293275,4144.493623847496,4572.147652163842,7920.860697989765,7.3783837129967145,8.061802274538348,0.0,6.90875477931522,6.90875477931522,8.006700845440367,0,9.90353755128617,25-30
male,graduate school,married,-1,-1,-1,-1,-1,0,209.49266524303016,176.06053069525353,163.71152207283927,510.11735725227265,1230.3709051713377,1442.386455499657,5.968707559985366,5.968707559985366,7.237059026124737,8.212025804623437,0.0,8.475328987317539,0,10.308985993422082,45+
female,university,single,0,0,0,0,0,0,22253.116211156655,12554.387023910893,10129.928937875202,11348.696240926434,12302.057254658272,22542.62911377527,8.412054873292933,7.587817219993427,8.006700845440367,8.517393171418904,7.650168700845001,8.071218539969863,0,11.289794413577894,21-25
female,university,married,0,0,0,0,0,0,36879.33643051422,25605.01019104305,5369.290735714837,5301.289273572182,8864.98354890659,16126.579417475958,8.291295851905407,7.608374474380783,6.684611727667927,10.37355367982882,7.601402334583733,6.90875477931522,1,10.596659732783579,45+
female,university,married,1,2,2,0,0,0,29299.78350171394,21048.67155687163,17548.5081947697,21067.471650729713,23272.16743556751,44789.79535651429,9.154933364704444,0.0,8.716207971151853,8.345455428161928,8.412054873292933,8.412054873292933,1,12.04355959836804,45+
female,graduate school,single,1,2,2,0,0,0,17242.82245711409,12335.926617801735,9849.105377953812,9255.542481664132,8380.717764886893,10851.944714282254,8.006700845440367,3.4657359027997265,8.006700845440367,7.313886831633462,7.601402334583733,6.90875477931522,0,11.608244735642321,25-30
male,university,single,0,0,0,0,0,0,81787.33455925796,54280.865619575794,23372.63212313844,21844.237510859213,17619.127858865922,31967.24783312631,9.246479418592056,8.794370279222871,8.48301573961465,7.939871576361883,7.962415680121064,9.212138753917563,0,12.154784614286667,25-30
male,graduate school,married,0,0,0,0,0,0,17812.10565401167,13040.37550561012,11689.20387674643,14022.236690447753,15976.067334259656,29982.028539594707,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.006700845440367,8.517393171418904,0,12.100717685412471,45+
female,university,married,2,0,0,0,0,0,5861.589607705239,4511.791628428448,4079.594174610056,4652.915240133796,5058.426116116802,8650.334594833643,7.3901814282264295,7.1770187659099,6.535241271013659,6.561030665896573,6.693323668269949,6.39024066706535,1,9.90353755128617,21-25
female,university,married,0,0,0,0,2,0,2936.5077857778865,2462.788005250953,2427.2961663550686,2802.808723096737,2947.45875900047,4110.423588260976,7.0909098220799835,7.261225091971921,6.626717749249025,0.0,6.90875477931522,8.006700845440367,0,10.308985993422082,35-45
female,graduate school,married,-1,-1,-1,-2,-2,-2,902.7871011996308,2132.967213203502,0.0,0.0,0.0,0.0,8.938662873666118,0.0,0.0,0.0,0.0,0.0,0,11.918397239722838,45+
male,university,single,-2,-2,-1,-1,-1,-1,4093.621903946127,6294.631632914707,10795.388133636941,431.26967837639853,1295.671839882651,2396.222504229655,10.238673247631876,11.056509109233009,7.039660349862076,8.27893600229198,8.480114183174816,8.646992628951082,0,12.611541086966115,35-45
male,university,married,3,3,2,0,0,0,17800.94929989203,12258.870751180099,10340.443834475467,6604.430520471487,6412.780843285634,11294.55211638757,0.0,0.0,7.170888478512505,6.90875477931522,6.90875477931522,7.313886831633462,1,11.407576060361786,35-45
female,university,single,-1,-1,-1,0,0,-2,110.9748022210748,766.7568864360014,1011.8996581225423,1782.30647429824,0.0,0.0,7.718685495198466,8.17526610411206,8.517393171418904,0.0,0.0,0.0,1,9.90353755128617,45+
female,university,single,0,0,-2,-2,-2,-2,20052.856210963066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.982935344196433,35-45
female,university,married,0,0,-2,-1,0,0,7966.729370977488,0.0,0.0,1834.8241060739851,4088.3166528501993,10652.049836429658,0.0,0.0,8.76389700713946,9.105090961257085,9.210440366976517,6.2166061010848646,0,12.100717685412471,30-35
male,graduate school,single,-1,0,-1,-1,0,-1,354.4670866199481,433.90311583348097,98.07361358770726,314.35241423491055,183.33315059868437,540.6091038570179,6.90875477931522,6.660575149839686,7.565793282428515,0.0,6.836259277277067,0.0,1,11.51293546492023,25-30
male,graduate school,married,-2,-2,-2,-2,-2,-1,1204.2692428379669,0.0,311.5024870578777,2207.8734961532996,5735.610444433338,1128.3041395152745,0.0,6.7464121285733745,8.291797105048733,10.723421557166176,7.646831391430482,7.645397699428633,0,12.765691290604371,35-45
female,graduate school,single,0,0,-2,-1,0,0,2531.5261833172026,0.0,0.0,4592.286789966359,5050.1122263056495,8825.664163090129,0.0,0.0,9.859169871885003,6.565264970035361,6.93537044601511,6.398594934535208,0,9.90353755128617,21-25
female,university,single,-2,-2,-2,-2,-2,-2,1456.3849034653751,389.400205364749,0.0,0.0,0.0,0.0,6.911747300251674,0.0,0.0,0.0,0.0,5.017279836814924,0,12.25486757159303,35-45
female,university,single,3,3,2,2,3,2,5348.859997432189,3827.2969330139354,3477.3913224264898,4108.783135113615,4309.849801241996,7368.693653539045,0.0,7.048386408721883,7.244941546337007,0.0,6.68586094706836,0.0,1,10.308985993422082,21-25
male,university,single,0,0,0,0,0,0,73518.66970423008,49075.06061314038,22036.438512523746,24246.85315262311,22859.065859525545,39780.71547882503,9.288319413292772,8.465268118551318,8.352790135124629,8.09437844497296,8.09132127353041,7.960672608388117,0,12.676079399771027,35-45
female,graduate school,single,2,2,2,2,0,0,23452.663684235962,17340.15779277812,14847.423152856161,16564.13608256125,18561.774915397335,33730.91077190783,9.024131268455035,7.783640596221253,6.90875477931522,8.294299608857235,8.188966863648876,8.294299608857235,0,11.407576060361786,25-30
female,high school,single,1,-1,2,2,-1,0,0.0,101.5789990063762,95.35568226111053,0.0,2336.0434187906385,7352.982616731339,5.318119993844216,0.0,0.0,8.969160133175821,9.210440366976517,6.763884908562435,0,11.51293546492023,45+
female,high school,single,0,0,0,2,0,0,34508.82966949529,23642.5832982577,20045.234988220727,22968.59738815231,25239.157620182228,45469.28769586926,8.922791623969637,9.210440366976517,0.0,8.412054873292933,8.412054873292933,8.338066525518801,0,11.775297421715827,35-45
female,university,married,-1,-1,-1,-1,-1,-1,1720.3991488332636,551.3708029153169,619.7217832278586,167.2389842625951,611.2543342844644,768.758466325387,7.325807502595773,7.587310506022615,5.910796644040527,7.3864708488298945,7.22402480828583,6.6240652277998935,1,12.345838935721968,45+
female,graduate school,single,-1,-1,-1,-1,-2,-2,674.4141319850931,2540.1358463481183,791.4676979329596,-473.56024782307355,-4826.08911342893,-8611.040851620814,9.147081032336992,7.880048200971577,5.429345628954441,7.337587743538596,9.470856776355195,9.894396352524348,0,12.793862088206213,30-35
female,university,married,0,0,0,0,0,0,13997.49034799683,10163.102378023172,8977.44395922278,4594.698823501758,4629.344655933065,7635.259406625924,7.7057128238944275,7.824445930877619,6.4692503167957724,6.444131256700441,6.466144724237619,7.313886831633462,0,10.819798284210286,45+
female,high school,married,1,2,2,2,0,0,13329.812863375166,9625.619254981772,8506.757751614716,9596.925251131148,10629.60149198482,20050.87860671112,7.601402334583733,7.696667081526462,0.0,7.601402334583733,8.268988209506656,7.601402334583733,0,11.982935344196433,35-45
female,graduate school,single,0,0,0,0,0,0,9451.444576932026,7608.483812324651,5784.5405099882755,6245.494756503451,7742.75151012756,14142.22758453177,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,7.057897937411856,0,12.873904582205107,45+
